Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
termina_e,terminate,t,t,0.45113091507729025,1,1,r,0.1260497781815025,0,0,g,0.0980300475125416,0,0,1,0
transport_d,transported,e,e,0.7069823200709728,1,1,i,0.041536441457469826,0,0,u,0.0414141408256739,0,0,1,0
xl_,xlv,v,i,0.23662235679765162,1,0,y,0.08284944583942461,0,0,v,0.08064894233285741,1,1,3,0
fat_erhood,fatherhood,h,h,0.3720472716763131,1,1,t,0.20780667510179873,0,0,n,0.05877179553333717,0,0,1,0
chal_enging,challenging,l,l,0.6697140095603958,1,1,d,0.057954382565294046,0,0,k,0.03898818310679325,0,0,1,0
_tarting,starting,s,s,0.5407181614128136,1,1,i,0.06355550695260988,0,0,u,0.055078923778081615,0,0,1,0
_onsequence,consequence,c,c,0.6404111295867687,1,1,m,0.06666201806048476,0,0,n,0.04520870369714147,0,0,1,0
a_sertions,assertions,s,s,0.6611398344427821,1,1,b,0.06976405016000199,0,0,n,0.06767330962388673,0,0,1,0
æs_hines,æschines,c,t,0.21959767308084227,0,0,c,0.13675291331172182,1,1,p,0.06254088084693027,0,0,2,0
create_,creates,s,d,0.31160994701828987,1,0,s,0.18240453019398908,1,1,n,0.11730381260526931,0,0,2,0
ungir_,ungirt,t,t,0.19089117801114783,1,1,s,0.10292151429632648,0,0,e,0.10291739192748521,0,0,1,0
propose_,proposer,r,d,0.2684766441166812,1,0,s,0.18612101126867037,1,0,n,0.07548277897498357,0,0,4,0
inj_stice,injustice,u,u,0.8016807808720734,1,1,e,0.06197609238507114,0,0,o,0.03186099489866979,0,0,1,0
smee_ed,smeered,r,r,0.1734117988032149,1,1,v,0.10333065627448243,0,0,t,0.08065916655353317,0,0,1,0
b_dellum,bedellum,e,e,0.5767228265920941,1,1,o,0.13660554731474162,0,0,u,0.05571837098751253,0,0,1,0
avo_ation,avolation,l,c,0.4962601276559617,0,0,r,0.12880050981786403,0,0,n,0.09838909539736351,0,0,4,0
nu_ture,nurture,r,p,0.1926527438903239,0,0,n,0.12287844737666997,0,0,a,0.12237435386745575,0,0,8,0
w_stmin,westmin,e,e,0.8308149971593587,1,1,a,0.04611313723589523,0,0,i,0.030751210171827276,0,0,1,0
causele_s,causeless,s,s,0.32640389889152593,1,1,r,0.09559929493382319,0,0,n,0.09358426571159348,0,0,1,0
_rrogating,arrogating,a,a,0.4100340276180488,1,1,e,0.2683522399072171,0,0,i,0.0795938591125756,0,0,1,0
uni_ersall,universall,v,v,0.9701776300333539,1,1,p,0.0038829387643603717,0,0,t,0.003543074040566776,0,0,1,0
asse_su,assensu,n,s,0.4346964827727943,0,0,n,0.07662771941875893,1,1,l,0.06331467968306131,0,0,2,0
_oynture,joynture,j,j,0.25446942196488626,1,1,p,0.11651536884607164,0,0,c,0.09542821873785459,0,0,1,0
re_ired,retired,t,t,0.268564408931763,1,1,f,0.11853047312114859,0,0,g,0.07045119785140923,0,0,1,0
presbyterian_,presbyterians,s,s,0.31755948956587526,1,1,e,0.11507660867512162,0,0,æ,0.06342576382872629,0,0,1,0
_ambert,lambert,l,l,0.1680190504486464,1,1,h,0.13016899792851228,0,0,c,0.12232742139194606,0,0,1,0
cham_erlain,chamberlain,b,b,0.6368688622294032,1,1,p,0.04932940170184568,0,0,l,0.04312149904521573,0,0,1,0
_etrospect,retrospect,r,r,0.35128794527690516,1,1,b,0.11580060637282776,0,0,p,0.08653937783728692,0,0,1,0
acqui_e,acquire,r,r,0.30544951214386284,1,1,t,0.14499735124467808,0,0,d,0.06954803439524986,0,0,1,0
necce_ity,neccesity,s,r,0.17816081015905527,0,0,d,0.16518718253263054,0,0,l,0.10967996878633181,0,0,10,0
quietne_s,quietness,s,s,0.46276473941400265,1,1,r,0.14550308370131676,0,0,y,0.05346167986163487,0,0,1,0
discha_ged,discharged,r,r,0.6502066718745532,1,1,n,0.15307554969225878,0,0,g,0.08928379229289726,0,0,1,0
w_lked,walked,a,a,0.5928698641332516,1,1,i,0.22898263410779912,0,0,o,0.056958019382363986,0,0,1,0
ove_flowes,overflowes,r,r,0.9598614653678481,1,1,n,0.007562112232758159,0,0,i,0.003962167022003833,0,0,1,0
lyo_,lyon,n,n,0.1378788237073282,1,1,r,0.10740456240417474,0,0,u,0.06736401427077757,0,0,1,0
p_sh,push,u,i,0.4279879647838576,1,0,u,0.16404843541197936,1,1,a,0.15638615159634492,0,0,2,0
extendi_,extendit,t,a,0.10217037628052662,0,0,x,0.09434978720083266,0,0,o,0.09291582358512823,0,0,9,0
ambassa_or,ambassador,d,d,0.7208721774232498,1,1,t,0.05692078948484327,0,0,s,0.026323080977844814,0,0,1,0
adven_end,adveniend,i,t,0.1829391355587137,0,0,d,0.15347317506975056,0,0,i,0.13687455526779885,1,1,3,0
_djusted,adjusted,a,a,0.8139075138454338,1,1,e,0.018424146192859547,0,0,o,0.017556484048462603,0,0,1,0
_eorgium,georgium,g,g,0.293094646517959,1,1,d,0.0905103239076025,0,0,b,0.06807116611991816,0,0,1,0
_nconsistent,inconsistent,i,i,0.6598933972802115,1,1,u,0.2682796876016634,0,0,e,0.03244157202376233,0,0,1,0
lyd_um,lydium,i,i,0.24998665317720725,1,1,t,0.09660799190461421,0,0,u,0.08823706596065567,0,0,1,0
im_loied,imploied,p,p,0.8293470317392032,1,1,b,0.027948450884815457,0,0,a,0.02173667400418291,0,0,1,0
warwickshi_e,warwickshire,r,r,0.3901358335629771,1,1,n,0.08558973375672704,0,0,v,0.06806656317976596,0,0,1,0
domina_oris,dominatoris,t,t,0.26321155537668706,1,1,m,0.11381468621821589,0,0,n,0.08473595575332081,0,0,1,0
easter_y,easterly,l,l,0.4856411245058214,1,1,r,0.1326664000285222,0,0,n,0.047469740213000204,0,0,1,0
d_ssatisfaction,dissatisfaction,i,i,0.8986182746141262,1,1,e,0.03267997023607388,0,0,a,0.026612701323388586,0,0,1,0
gou_y,gouty,t,r,0.1448154970278273,0,0,d,0.1286702645483057,0,0,l,0.12101616785137584,0,0,5,0
va_id,valid,l,l,0.18158058687502054,1,1,r,0.13017107938791037,0,0,c,0.10555352155150666,0,0,1,0
a_ademie,academie,c,c,0.3762891783556298,1,1,n,0.06996181591840436,0,0,m,0.06294152986957322,0,0,1,0
dune_sis,dunensis,n,n,0.32945551183077626,1,1,a,0.22857853340374473,0,0,r,0.06499866921471027,0,0,1,0
refle_ted,reflected,c,c,0.7373100100385873,1,1,s,0.055651760470135085,0,0,a,0.03631017229411198,0,0,1,0
_oop,poop,p,t,0.1324137295247165,1,0,h,0.12341710562797446,1,0,c,0.10646639092139121,0,0,12,0
_oals,coals,c,s,0.19565129021492456,1,0,c,0.14935469025668968,1,1,g,0.09418757005590177,1,0,2,0
_rieve,grieve,g,g,0.44748934574407917,1,1,t,0.11937772404931238,0,0,f,0.06372002191012796,0,0,1,0
erectin_,erecting,g,g,0.6284571687965819,1,1,s,0.06364209154055749,0,0,e,0.05442070498918053,0,0,1,0
me_aranus,metaranus,t,t,0.1370556227465847,1,1,m,0.08515603207550497,0,0,w,0.07388387349908869,0,0,1,0
_reasons,treasons,t,t,0.41262576804225365,1,1,d,0.08209158292196335,0,0,b,0.08169152736380013,0,0,1,0
v_ork,vvork,v,v,0.2232000171323582,1,1,w,0.13331809876226888,0,0,i,0.10778815814393343,0,0,1,0
enchaunte_,enchaunted,d,d,0.35319376296131905,1,1,r,0.11699204714748651,0,0,s,0.08250968861897678,0,0,1,0
_ries,tries,t,p,0.12605811698376393,0,0,a,0.11446197248370732,1,0,t,0.1088060327328209,1,1,3,0
te_deth,tendeth,n,n,0.49741922132223876,1,1,l,0.08705552679613696,0,0,e,0.08379572696432504,0,0,1,0
vale_s,valens,n,r,0.1784269778275483,0,0,s,0.11708486873630317,0,0,n,0.11435913080139684,1,1,3,0
_ealth,health,h,h,0.2503026527961283,1,1,w,0.0905399975657445,1,0,d,0.07095777713720804,0,0,1,0
emperick_,empericks,s,s,0.44743295713756803,1,1,e,0.19659254604591547,0,0,t,0.12462870515469679,0,0,1,0
nothwithst_nding,nothwithstanding,a,a,0.9441898160470986,1,1,e,0.027216728009918416,0,0,i,0.01460023512921294,0,0,1,0
misle_,misled,d,s,0.17507919931120283,0,0,t,0.12547686900019342,0,0,d,0.08623286209040582,1,1,3,0
q_lt,qhlt,h,u,0.4256459748561197,0,0,i,0.1278569561915075,0,0,v,0.05294060292238415,0,0,21,0
per_urbation,perturbation,t,t,0.2998303040149601,1,1,j,0.13541903598113134,0,0,s,0.09202282655715818,0,0,1,0
free_uarter,freequarter,q,q,0.9440835748820603,1,1,t,0.007249630986205386,0,0,s,0.0044555026592305235,0,0,1,0
go_father,godfather,d,d,0.37713357784966506,1,1,f,0.07293076926993701,0,0,e,0.06051739962007688,0,0,1,0
disp_ay,display,l,l,0.5421273715625775,1,1,r,0.16484018002988662,0,0,p,0.03283956746322891,0,0,1,0
impolli_ick,impollitick,t,t,0.5568677964302395,1,1,f,0.060125605284827285,0,0,g,0.05125756383557373,0,0,1,0
vice_oy,viceroy,r,r,0.46085583292030013,1,1,c,0.22360553958945867,0,0,g,0.03078535724472959,0,0,1,0
quack_alvers,quacksalvers,s,h,0.18809526631606704,0,0,b,0.08685919113458397,0,0,w,0.07050579790642188,0,0,4,0
c_attel,chattel,h,h,0.5804402050071217,1,1,r,0.08534884516761844,0,0,o,0.0737979282584748,0,0,1,0
ri_hards,richards,c,c,0.8564675423651675,1,1,p,0.04041108196321487,0,0,s,0.015558701552280133,0,0,1,0
_eeling,reeling,r,k,0.16448820066762349,1,0,n,0.09616529131121729,0,0,h,0.0728322418476085,0,0,12,0
_hristus,christus,c,c,0.8003136609127208,1,1,t,0.06665201451582838,0,0,s,0.05461499523954419,0,0,1,0
al_as,altas,t,i,0.28550296341154413,1,0,s,0.16602709958723955,0,0,m,0.0819349882992322,0,0,6,0
markett_wns,markettowns,o,o,0.3719531700901888,1,1,a,0.07671413752084548,0,0,e,0.054099540024332884,0,0,1,0
i_becility,imbecility,m,m,0.8017002118727593,1,1,s,0.03123017744936527,0,0,n,0.02518484949580579,0,0,1,0
nide_,nider,r,s,0.15281893507817798,0,0,m,0.13960717556811345,0,0,d,0.12160571187568635,0,0,4,0
mandavi_,mandavit,t,t,0.16562159279824107,1,1,s,0.15354173816408745,0,0,e,0.09510176728767285,0,0,1,0
definiti_ns,definitions,o,o,0.5270824042979261,1,1,a,0.32238189026739733,0,0,e,0.03246153460177329,0,0,1,0
advance_,advances,s,s,0.3324163907683185,1,1,d,0.16981236520899948,1,0,m,0.09917128253941584,0,0,1,0
an_ipas,antipas,t,t,0.5715255643000824,1,1,c,0.07698337427059243,0,0,n,0.06508934861615157,0,0,1,0
jup_ter,jupiter,i,i,0.4244852923324117,1,1,e,0.08958633571728543,0,0,s,0.08774573197278178,0,0,1,0
plaie_,plaied,d,s,0.47365488657936017,1,0,d,0.12555782799319923,1,1,r,0.07361003012542806,0,0,2,0
seise_,seised,d,s,0.2118975080757349,0,0,d,0.16900790971627236,1,1,n,0.06510664273925182,0,0,2,0
ip_i,ipsi,s,p,0.16214507355776545,0,0,l,0.093112925589311,0,0,h,0.09146460993132229,0,0,6,0
retu_ned,returned,r,r,0.7999904283322639,1,1,u,0.0234162082102186,0,0,n,0.021308808709622623,0,0,1,0
parr_llels,parrallels,a,e,0.37699390116837944,0,0,a,0.23454428779258488,1,1,o,0.16618188041994425,0,0,2,0
cogem_ne,cogemine,i,i,0.21006664149818513,1,1,a,0.20001123421652822,0,0,o,0.10446924442362207,0,0,1,0
maris_es,marishes,h,h,0.29726489356889696,1,1,i,0.13477761631962024,0,0,m,0.0947639354436117,0,0,1,0
tortoi_es,tortoises,s,s,0.154243160570558,1,1,n,0.12245247769340573,0,0,l,0.10941097959614318,0,0,1,0
in_elligentiæ,intelligentiæ,t,t,0.618425364886183,1,1,v,0.05793586947806137,0,0,d,0.056302173854720736,0,0,1,0
mi_ls,mills,l,l,0.6614758080215002,1,1,a,0.054830607729075914,0,0,e,0.04548912860790681,0,0,1,0
_atth,matth,m,m,0.2376457429553475,1,1,b,0.10646105198161833,0,0,h,0.08389505090565039,0,0,1,0
parsimoniou_,parsimonious,s,s,0.5592762305950262,1,1,r,0.09992188685765523,0,0,t,0.04890463169150348,0,0,1,0
kel_ey,kelley,l,l,0.18375576151824294,1,1,s,0.1512309395680323,0,0,n,0.05263014032310023,0,0,1,0
ma_naged,mannaged,n,n,0.41719704453236595,1,1,y,0.14961459680924577,0,0,i,0.12502949324541288,0,0,1,0
s_per,super,u,u,0.4557250104276824,1,1,e,0.18990289811018612,0,0,a,0.12215365516504142,0,0,1,0
inco_erent,incoherent,h,m,0.19334170426315947,0,0,h,0.19214782490351962,1,1,n,0.0922513171796362,0,0,2,0
al_ier,algier,g,l,0.23932549294625985,0,0,g,0.23715559720532273,1,1,d,0.07678523050165117,0,0,2,0
r_git,regit,e,i,0.3633408967526876,0,0,e,0.3343099541656804,1,1,a,0.08540339846894068,0,0,2,0
_efaulk,defaulk,d,d,0.3534841097988382,1,1,r,0.12471116258092613,0,0,b,0.09866137691570341,0,0,1,0
_orbad,forbad,f,f,0.20301078355725197,1,1,m,0.14448269807608322,0,0,c,0.07550844264027792,0,0,1,0
pione_s,pioners,r,y,0.318339789522533,1,0,r,0.25259442100439694,1,1,s,0.08911535869079447,0,0,2,0
erub_scit,erubescit,e,b,0.22498244671062065,0,0,a,0.132040563752434,0,0,i,0.1270666036950399,0,0,5,0
t_nebras,tenebras,e,e,0.6245640352594712,1,1,o,0.07224842601724582,0,0,a,0.05876103005770865,0,0,1,0
collin_,collins,s,g,0.37056540319550785,0,0,e,0.14088804605094823,0,0,s,0.11317056375560774,1,1,3,0
no_um,novum,v,r,0.30618069002772114,0,0,t,0.11748561514882859,0,0,c,0.11319199075137956,0,0,7,0
india_,indian,n,n,0.1344096243267703,1,1,h,0.1330882505328165,0,0,m,0.10816428456317452,0,0,1,0
_oodpeckers,woodpeckers,w,w,0.15000625953624738,1,1,h,0.08676208672774859,0,0,g,0.07567047401229793,0,0,1,0
ente_course,entercourse,r,r,0.8316517756305247,1,1,s,0.023994001540215967,0,0,a,0.019721085030866038,0,0,1,0
invade_s,invaders,r,r,0.2832423740117803,1,1,t,0.09972865334417357,0,0,i,0.09001419450062598,0,0,1,0
disa_ility,disability,b,b,0.7086584198478552,1,1,g,0.0648164790943474,0,0,v,0.044384132659783256,0,0,1,0
appea_ances,appearances,r,z,0.25373788552425297,0,0,r,0.193398172196028,1,1,s,0.10725950532995596,0,0,2,0
i_sipid,insipid,n,n,0.37685984505092684,1,1,s,0.18107092614949752,0,0,m,0.045844639957976406,0,0,1,0
burlesqu_,burlesque,e,e,0.32893791830840086,1,1,i,0.11138650507638241,0,0,a,0.08011346910913349,0,0,1,0
probl_m,problem,e,e,0.5876703727891975,1,1,a,0.12128298742657968,0,0,i,0.07028859738439212,0,0,1,0
sca_,scal,l,p,0.11142571984373256,1,0,c,0.10215666190222983,1,0,r,0.09856644811146811,0,0,6,0
althoug_,although,h,h,0.4641011101104569,1,1,e,0.13874526842172338,0,0,g,0.0619000357918154,0,0,1,0
pardon_,pardons,s,s,0.1909917739653707,1,1,i,0.11444631180000317,0,0,e,0.09988293522825535,0,0,1,0
i_fanta,infanta,n,n,0.8319525188867032,1,1,o,0.02198372597209081,0,0,s,0.018475027709057273,0,0,1,0
_ucceeded,succeeded,s,s,0.5846078564584268,1,1,d,0.05258661402120376,0,0,c,0.04959959998217014,0,0,1,0
iud_e,iudge,g,g,0.15222849736844238,1,1,i,0.12678100838191042,0,0,y,0.08171822635410457,0,0,1,0
a_oplectick,apoplectick,p,n,0.22194965161668767,0,0,d,0.11360787204937242,0,0,f,0.07364978139391117,0,0,5,0
goo_ly,goodly,d,r,0.12392648205987418,0,0,s,0.10909098371818335,0,0,d,0.10572850657643905,1,1,3,0
ep_tome,epitome,i,i,0.24115620904081958,1,1,s,0.09902544522786536,0,0,a,0.0955619062093716,0,0,1,0
whym_ical,whymsical,s,s,0.15934229309063577,1,1,o,0.10745895718725294,0,0,m,0.0874790664055626,0,0,1,0
mea_t,meant,n,n,0.33695649079743933,1,1,s,0.13208361188938417,0,0,l,0.08267398380854482,0,0,1,0
_udi,ludi,l,a,0.26870236610130577,1,0,j,0.11593316303632031,0,0,r,0.07807013568668238,0,0,4,0
parl_menteers,parlamenteers,a,e,0.6125648146497917,1,0,a,0.20608894984886064,1,1,i,0.1263420407291509,0,0,2,0
redarguere_,redargueret,t,d,0.18944664700400354,0,0,t,0.13308786152440247,1,1,r,0.12774777272037907,0,0,2,0
tra_sacted,transacted,n,n,0.8822611211503243,1,1,p,0.03267981068873382,0,0,s,0.014253543018856497,0,0,1,0
barn_,barns,s,e,0.1531174946297453,1,0,i,0.09381439676648717,0,0,a,0.08870080643272425,0,0,4,0
or_ains,ordains,d,d,0.38299041643963794,1,1,g,0.18503408389975778,0,0,t,0.07580835002447148,0,0,1,0
pote_tas,potestas,s,s,0.3011883171058638,1,1,n,0.21698291296542238,0,0,c,0.11431906293620489,0,0,1,0
_uperiority,superiority,s,s,0.6777953598286967,1,1,r,0.05946877934738675,0,0,p,0.03521060584518817,0,0,1,0
_ice,rice,r,v,0.1710330997649435,1,0,n,0.12945775857955097,1,0,l,0.08607325372877754,0,0,4,0
a_equate,adequate,d,s,0.07173701344460022,0,0,x,0.06987675961983375,0,0,n,0.0650914429485878,0,0,11,0
ma_ched,marched,r,t,0.511947134827445,1,0,r,0.25701549134988527,1,1,n,0.06518501448639863,0,0,2,0
dams_ls,damsels,e,e,0.6225272919392971,1,1,a,0.0843781583159808,0,0,o,0.04715623122859877,0,0,1,0
maintai_ers,maintainers,n,l,0.3381441406713159,0,0,n,0.32454469208919384,1,1,m,0.04220789757914894,0,0,2,0
ex_erimentis,experimentis,p,p,0.9023433985296344,1,1,t,0.0474978294187083,0,0,c,0.019997704365237182,0,0,1,0
angl_,angle,e,o,0.24442042973330838,1,0,y,0.17700168883248454,0,0,e,0.13796886879372333,1,1,3,0
ap_or,aphor,h,h,0.21240322503011036,1,1,p,0.12666349931878335,0,0,t,0.08571388371950929,0,0,1,0
_omportable,comportable,c,c,0.36605871342709007,1,1,p,0.22989855312078325,0,0,t,0.06687565091423343,0,0,1,0
li_a,lima,m,n,0.11115900872317491,0,0,m,0.09576284160598145,1,1,g,0.09526308700249118,0,0,2,0
c_ltivate,cultivate,u,u,0.8156185084568821,1,1,a,0.06742737739978293,0,0,e,0.025455478581138613,0,0,1,0
_dmittance,admittance,a,a,0.7256145574314407,1,1,e,0.06742720675988863,0,0,o,0.028434449148444733,0,0,1,0
incr_ase,increase,e,e,0.9062485429021949,1,1,o,0.027518834429176405,0,0,h,0.007615128694224022,0,0,1,0
intermeddle_,intermeddles,s,s,0.1925878216192261,1,1,r,0.14387013185635936,0,0,d,0.11369608306954952,0,0,1,0
ay_e,ayde,d,l,0.2676776413243607,0,0,m,0.1215041537517756,0,0,n,0.11654757802593055,0,0,6,0
sup_a,supra,r,i,0.1654694071029945,0,0,r,0.09311556474541365,1,1,h,0.07926285248324044,0,0,2,0
_eene,beene,b,s,0.15402384862441473,1,0,k,0.15354602829815117,1,0,w,0.10436614421232325,0,0,6,0
aff_o,affro,r,r,0.2468510684059301,1,1,i,0.10439680029590302,0,0,o,0.08000137192203413,0,0,1,0
_urr,burr,b,c,0.2669990904874173,1,0,s,0.13119464618353824,0,0,f,0.08746530631512646,0,0,4,0
_ommunit,communit,c,c,0.7414720311811761,1,1,s,0.0422843004221648,0,0,t,0.02633529079257442,0,0,1,0
hurt_ul,hurtful,f,f,0.8603169739574072,1,1,o,0.016431740848528966,0,0,s,0.014537709569848125,0,0,1,0
trimme_,trimmed,d,r,0.2945737462887635,1,0,s,0.13347916105607222,0,0,d,0.10630140619793087,1,1,3,0
correspond_ncy,correspondency,e,e,0.9399943870296951,1,1,a,0.021125924615142528,0,0,u,0.010894873787865762,0,0,1,0
_udaizing,judaizing,j,j,0.2714205331989843,1,1,i,0.101124777677824,0,0,a,0.0831966982499747,0,0,1,0
cra_tzius,crantzius,n,n,0.17649099593754813,1,1,f,0.17131366053180466,0,0,s,0.06713834042711447,0,0,1,0
sponta_eus,spontaneus,n,n,0.4191285244324135,1,1,b,0.060016120359689576,0,0,d,0.05830368906325732,0,0,1,0
impelle_,impelled,d,d,0.35347408178811157,1,1,r,0.12065316529588332,0,0,t,0.09911407201289503,0,0,1,0
rej_cts,rejects,e,e,0.8186816750011796,1,1,o,0.03665869204543107,0,0,u,0.035869342006173074,0,0,1,0
irregula_ly,irregularly,r,r,0.43417652041435,1,1,b,0.12858956883357195,0,0,t,0.08412638540581063,0,0,1,0
s_ndercomb,sindercomb,i,i,0.6025908518448118,1,1,a,0.1279430080707962,0,0,u,0.11557430962328094,0,0,1,0
u_wieldy,unwieldy,n,n,0.5206662216875741,1,1,p,0.07104291160949505,0,0,s,0.06668697788767787,0,0,1,0
ap_a,apta,t,i,0.11578169559951126,0,0,p,0.11155215109544014,0,0,h,0.09481923339419143,0,0,5,0
producet_,produceth,h,h,0.5389178419166796,1,1,s,0.12546596684327938,0,0,y,0.05326595608124781,0,0,1,0
_xix,cxix,c,x,0.35640124777083504,1,0,e,0.18420763051056074,0,0,a,0.06405862442886939,0,0,5,0
e_devoureth,endevoureth,n,n,0.9295500086970764,1,1,l,0.009608321366219098,0,0,i,0.007578406171885805,0,0,1,0
ludlo_s,ludlows,w,n,0.11340689675243894,0,0,w,0.11217656245988261,1,1,u,0.09728174443188731,0,0,2,0
monson_,monsons,s,s,0.2555995985942759,1,1,a,0.09703381855528452,0,0,æ,0.08989558159072601,0,0,1,0
prop_sal,proposal,o,o,0.8310662599947198,1,1,p,0.02984693852024914,0,0,h,0.021540403940724717,0,0,1,0
aci_entall,acidentall,d,d,0.688090124283023,1,1,m,0.09727164306970304,0,0,t,0.023689748766331994,0,0,1,0
hol_,holl,l,y,0.1724625147068957,1,0,d,0.15525135050146155,1,0,l,0.09542163238921819,1,1,3,0
_osia,josia,j,j,0.13643105040389347,1,1,r,0.11208318691832816,0,0,d,0.07039414225773052,0,0,1,0
frenchma_,frenchman,n,n,0.3697190627702123,1,1,i,0.06296433451384782,0,0,s,0.05643628964102636,0,0,1,0
_traws,straws,s,s,0.36504407680455303,1,1,u,0.10633301263515635,0,0,e,0.09832123597474005,0,0,1,0
_acra,sacra,s,s,0.4190431348597049,1,1,l,0.06966500428902707,0,0,m,0.04939757683612572,0,0,1,0
re_pecting,respecting,s,s,0.8028492159896321,1,1,c,0.05321289140498313,0,0,a,0.02621043076612776,0,0,1,0
poo_man,poorman,r,t,0.27041766486013313,0,0,e,0.13295738557497186,0,0,l,0.11404574459635526,0,0,4,0
br_nded,branded,a,a,0.4883486194833109,1,1,e,0.21267405758458158,0,0,i,0.09689768147854642,0,0,1,0
a_ywhere,anywhere,n,r,0.17461911744580733,0,0,n,0.08547700308039838,1,1,b,0.07608596484156958,0,0,2,0
_erjuries,perjuries,p,p,0.32710286297214763,1,1,s,0.1412506315646499,0,0,h,0.04470354074866606,0,0,1,0
vobi_,vobis,s,s,0.13503434074343032,1,1,n,0.12477872896032914,0,0,a,0.07742029734831851,0,0,1,0
uri_ary,urinary,n,n,0.4480392884052064,1,1,t,0.10017493165267283,0,0,m,0.0770835758409457,0,0,1,0
weal_h,wealth,t,t,0.6047194989901985,1,1,p,0.08102249348500692,0,0,s,0.06193599753697415,0,0,1,0
wallowin_,wallowing,g,g,0.6335785871346351,1,1,e,0.06238971368854177,0,0,s,0.04400323310327748,0,0,1,0
th_eed,threed,r,r,0.6857181759894747,1,1,w,0.041874737629462554,0,0,i,0.034521613633078804,0,0,1,0
ii_,iis,s,i,0.19625490435282927,1,0,d,0.1458657516370515,1,0,s,0.14482947562406642,1,1,3,0
n_lens,nolens,o,o,0.16607562349517302,1,1,u,0.13849392539490976,0,0,i,0.13715129801777984,0,0,1,0
chancello_,chancellor,r,w,0.14281581229266926,0,0,s,0.09694258609692907,0,0,u,0.06973475410251966,0,0,11,0
_eighbour,neighbour,n,n,0.3306053740001132,1,1,h,0.11867994307029057,0,0,w,0.11351275197665098,0,0,1,0
a_lata,ablata,b,l,0.1644230348278776,0,0,u,0.11013892186483477,0,0,b,0.09167863938825478,1,1,3,0
libra_,librat,t,y,0.11106086961506363,0,0,t,0.09739530211200045,1,1,r,0.07939157220476183,0,0,2,0
etymo_ogie,etymologie,l,l,0.9572033094240177,1,1,r,0.008413196689680226,0,0,c,0.004110824296601233,0,0,1,0
su_ptuous,sumptuous,m,m,0.7070785007675777,1,1,r,0.07186467002418417,0,0,p,0.050533246497270236,0,0,1,0
dec_ar,declar,l,l,0.4454387796589979,1,1,e,0.10522490718671952,0,0,o,0.07220772062067066,0,0,1,0
forc_,force,e,t,0.21555514730555597,1,0,e,0.19613795863978145,1,1,y,0.11145844254807222,0,0,2,0
alia_s,alians,n,n,0.4117637627151924,1,1,r,0.1293482594001919,0,0,m,0.10770189944953779,0,0,1,0
pref_x,prefix,i,i,0.6493084503716141,1,1,e,0.08461631631827182,0,0,o,0.07262618985812823,0,0,1,0
ho_ey,honey,n,n,0.33898116999608646,1,1,w,0.12455818687797983,0,0,m,0.1043796972620253,0,0,1,0
stipulation_,stipulations,s,s,0.6739538016530128,1,1,e,0.14274004999826687,0,0,i,0.06435654448687704,0,0,1,0
sa_,sav,v,l,0.09409945391756813,1,0,y,0.08906536468535993,1,0,m,0.08308814536274925,1,0,10,0
alphabet_cal,alphabetical,i,i,0.8235497640046484,1,1,e,0.05574087853728433,0,0,o,0.01744434350928527,0,0,1,0
pr_clude,preclude,e,o,0.4264050644236627,0,0,e,0.3749168528122253,1,1,æ,0.0650748981353359,0,0,2,0
covete_,coveted,d,r,0.20150815678738437,0,0,d,0.16451377430172207,1,1,s,0.11372275968254411,0,0,2,0
abase_,abased,d,s,0.1776750498887071,0,0,d,0.13800466127264407,1,1,n,0.0988441970572614,0,0,2,0
meridiona_l,meridionall,l,l,0.43545910479906147,1,1,i,0.09493181443378888,0,0,e,0.06526584390864616,0,0,1,0
_ingle,mingle,m,s,0.23871057134272414,1,0,m,0.14136525742992678,1,1,j,0.060945746447067836,1,0,2,0
vi_elicet,videlicet,d,l,0.1269617165986437,0,0,v,0.10437731227013622,0,0,d,0.08987338235098005,1,1,3,0
premi_sa,premissa,s,s,0.6625321439525591,1,1,o,0.06428420701821647,0,0,n,0.040106903189571934,0,0,1,0
corrige_do,corrigendo,n,n,0.4690982854638098,1,1,l,0.0909275770188088,0,0,r,0.06646182869117091,0,0,1,0
woodstre_t,woodstreet,e,e,0.49554050712740294,1,1,a,0.09978534673373678,0,0,s,0.08679337249303452,0,0,1,0
_oachimus,joachimus,j,i,0.15849926791872174,0,0,c,0.12165797131657899,0,0,n,0.10844507930995152,0,0,4,0
promi_e,promise,s,s,0.3442234014862069,1,1,n,0.10911603074609234,0,0,l,0.10783717993920598,0,0,1,0
_ailing,hailing,h,r,0.139312000549952,1,0,f,0.13221323682639308,1,0,s,0.10313066380214314,1,0,10,0
sav_ng,saving,i,i,0.7852354278366135,1,1,o,0.06274351060783916,0,0,a,0.05835412974539058,0,0,1,0
reprehend_,reprehends,s,s,0.2975207912363015,1,1,i,0.23943761187997814,0,0,o,0.10022857162152556,0,0,1,0
_efy,defy,d,d,0.2484587442799617,1,1,r,0.12567109486976255,0,0,b,0.09053316319614478,0,0,1,0
