Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
protein_,proteins,s,g,0.1808249790067025,0,0,e,0.15501282519322312,0,0,s,0.1213003897893545,1,1,3,0
pumpin_,pumping,g,g,0.45076623000294014,1,1,e,0.08666807155924591,0,0,s,0.07717049457298805,0,0,1,0
m_dium,medium,e,e,0.4236002698491706,1,1,o,0.2048413663697213,0,0,i,0.14374545717340148,0,0,1,0
ta_lecloths,tablecloths,b,l,0.12321120141411104,0,0,b,0.11461088585763642,1,1,c,0.10702110505738227,0,0,2,0
_inguistic,linguistic,l,l,0.29069595331536924,1,1,s,0.07926309638862104,0,0,m,0.07573157095950968,0,0,1,0
p_ilharmonic,philharmonic,h,h,0.3061020581286767,1,1,a,0.12343191338716786,0,0,r,0.10439925904216327,0,0,1,0
sensitize_,sensitized,d,d,0.42124081051780043,1,1,s,0.18602587004653304,0,0,n,0.09394654235298512,0,0,1,0
pac_fier,pacifier,i,i,0.7179974638737252,1,1,k,0.05177307778630821,0,0,t,0.03291361572890907,0,0,1,0
chau_feur,chauffeur,f,f,0.21790682894889465,1,1,s,0.09907004731237673,0,0,n,0.07486712547894517,0,0,1,0
smilin_,smiling,g,g,0.34623085844405826,1,1,e,0.11975144511913992,0,0,i,0.09945815082243274,0,0,1,0
no_e,nope,p,n,0.1467972478613181,1,0,t,0.143908173411495,1,0,s,0.13413454470838757,1,0,10,0
_orel,morel,m,f,0.15144779945700582,0,0,b,0.09282669741127611,0,0,h,0.0801233688178556,0,0,4,0
ja_ksons,jacksons,c,c,0.8482375053033435,1,1,n,0.02308681491136108,0,0,l,0.013578006510537583,0,0,1,0
peddl_,peddle,e,e,0.33581337191755656,1,1,y,0.20644033431211997,0,0,i,0.057667775395212964,0,0,1,0
fulbrig_t,fulbright,h,h,0.584570123460844,1,1,i,0.0843669999132906,0,0,o,0.06069614680914865,0,0,1,0
burn_am,burnham,h,h,0.1681357826488009,1,1,s,0.08586253893376705,0,0,e,0.07939600964128449,0,0,1,0
pro_essing,professing,f,f,0.42311045255931773,1,1,c,0.3382497210585553,1,0,t,0.030814027468772272,0,0,1,0
_erve,serve,s,v,0.13585545425819734,1,0,s,0.1300358528609999,1,1,p,0.1200099007431201,0,0,2,0
mo_itoring,monitoring,n,n,0.4140165896475318,1,1,r,0.1066076802333478,0,0,d,0.08874616336864899,0,0,1,0
ma_ifestly,manifestly,n,n,0.7387603694186089,1,1,r,0.03955304309731064,0,0,l,0.035593241149557774,0,0,1,0
gr_evances,grievances,i,i,0.35848306952917486,1,1,e,0.2359146714942931,0,0,a,0.07605522478225639,0,0,1,0
ar_ide,arside,s,m,0.37805350428291556,1,0,s,0.10433514917360148,1,1,r,0.09612886061939294,0,0,2,0
du_licable,duplicable,p,p,0.5758992796846802,1,1,l,0.06887988901902975,0,0,b,0.06568128618042197,0,0,1,0
depe_dence,dependence,n,n,0.9482277041678152,1,1,i,0.014667687879838838,0,0,a,0.006513845168989783,0,0,1,0
regu_atory,regulatory,l,l,0.9223742370919474,1,1,r,0.01263961789780004,0,0,g,0.008492436155091045,0,0,1,0
_urvived,survived,s,s,0.5448783860130539,1,1,p,0.08483501781481204,0,0,c,0.07789577524165336,0,0,1,0
i_spections,inspections,n,n,0.758860699783702,1,1,r,0.044521545285133655,0,0,b,0.0243900712092447,0,0,1,0
n_wlyweds,newlyweds,e,e,0.8570209803096143,1,1,o,0.04827436902083609,0,0,a,0.027177209587799254,0,0,1,0
frigh_,fright,t,t,0.5642152604073529,1,1,s,0.07680798241985047,0,0,y,0.04529968648084578,0,0,1,0
image_y,imagery,r,l,0.19157366242276017,0,0,d,0.18499747302153907,0,0,r,0.17369153321023487,1,1,3,0
ni_htingale,nightingale,g,g,0.7916090329123827,1,1,c,0.15442480999889033,0,0,k,0.009538415219359752,0,0,1,0
wolv_rton,wolverton,e,e,0.4827813671559525,1,1,a,0.17928054423379622,0,0,o,0.08912247862860938,0,0,1,0
bar_ey,barley,l,n,0.23022660372747347,1,0,k,0.153952411236719,0,0,v,0.10542964864648936,0,0,5,0
imp_udently,imprudently,r,r,0.5706341353678803,1,1,o,0.06496316417013583,0,0,a,0.0528922013383747,0,0,1,0
resta_es,restates,t,t,0.2789102229380989,1,1,g,0.13358675644809698,0,0,k,0.10913233249847376,0,0,1,0
_ayo,mayo,m,b,0.1205388781226688,0,0,m,0.1147198255691002,1,1,l,0.11040765470475888,0,0,2,0
_inafores,pinafores,p,f,0.09848561266361933,0,0,s,0.0848579744253773,0,0,m,0.07679465113151673,0,0,4,0
froze_,frozen,n,d,0.17641666289891425,0,0,n,0.14426301132973016,1,1,s,0.12713797529734774,0,0,2,0
interst_ces,interstices,i,i,0.3406312191596065,1,1,a,0.19893054932352308,0,0,e,0.10707862421977525,0,0,1,0
_ubsurface,subsurface,s,s,0.2791575041347804,1,1,p,0.08842216899849073,0,0,t,0.08517249934106184,0,0,1,0
machine_un,machinegun,g,r,0.15788666503430862,0,0,l,0.11867055281549871,0,0,o,0.11599321187207834,0,0,19,0
e_amines,examines,x,x,0.5651326530641875,1,1,t,0.06856274997364689,0,0,l,0.06295356807516818,0,0,1,0
boyi_h,boyish,s,s,0.14089072617601234,1,1,n,0.10962780147313497,0,0,a,0.10569712330736358,0,0,1,0
storyl_ne,storyline,i,i,0.6355686521983014,1,1,e,0.18909992948764562,0,0,a,0.05188569686042328,0,0,1,0
la_quer,lacquer,c,s,0.18974773594149452,0,0,r,0.07676813831296227,0,0,u,0.06912055368485598,0,0,4,0
conse_ting,consenting,n,t,0.3048830281363915,0,0,c,0.13202486609888325,0,0,n,0.09633134607502179,1,1,3,0
_xonerated,exonerated,e,e,0.2701933814052347,1,1,o,0.1419663302083181,0,0,a,0.12547269191952024,0,0,1,0
d_pends,depends,e,e,0.7209359794418811,1,1,o,0.06236405546491095,0,0,u,0.054200660397490906,0,0,1,0
til_s,tiles,e,t,0.30572674190976484,1,0,e,0.15867861537575012,1,1,l,0.14925061087248193,0,0,2,0
czechoslova_ia,czechoslovakia,k,b,0.15711104083262883,0,0,n,0.12448007493066106,0,0,s,0.11596325289780912,0,0,15,0
righ_ful,rightful,t,t,0.933343670883118,1,1,e,0.009858237723197492,0,0,i,0.004698867641652038,0,0,1,0
sa_oyards,savoyards,v,v,0.13463730422906567,1,1,b,0.11715443666736285,0,0,x,0.09365555204529284,0,0,1,0
pa_ing,paging,g,y,0.15975261131406235,1,0,t,0.15163230541658176,0,0,l,0.11526224769648889,1,0,4,0
_olitely,politely,p,p,0.24554905945279631,1,1,s,0.1320725563928556,0,0,v,0.08910086985941314,0,0,1,0
aureomy_in,aureomycin,c,c,0.3692658464995063,1,1,k,0.0949493380335704,0,0,o,0.04714060830077398,0,0,1,0
wi_s,wins,n,n,0.17289781313628272,1,1,t,0.13885417979392378,1,0,l,0.1267247000225919,0,0,1,0
ad_ift,adrift,r,r,0.25973484632136473,1,1,m,0.1098451651388367,0,0,d,0.09877055795616597,0,0,1,0
wha_ked,whacked,c,c,0.38708400214528466,1,1,n,0.12985656339301188,0,0,l,0.08755238591056905,0,0,1,0
mission_ries,missionaries,a,a,0.6571634106062132,1,1,e,0.12872433708791278,0,0,g,0.02424473663911481,0,0,1,0
i_o,ito,t,n,0.17544704439295083,0,0,s,0.11904587296781984,0,0,d,0.11028838449029071,0,0,6,0
resurrecte_,resurrected,d,d,0.4377104638458493,1,1,r,0.08461888410579296,0,0,s,0.0676960739000396,0,0,1,0
gabrie_le,gabrielle,l,l,0.17594588555255883,1,1,r,0.11127234924591359,0,0,t,0.08439150455662238,0,0,1,0
pa_x,paix,i,u,0.17432607241312806,0,0,r,0.1506497576960824,0,0,n,0.13625642831045584,0,0,4,0
_emmas,lemmas,l,l,0.1765451105461065,1,1,p,0.08435099996797926,0,0,h,0.08084955795168045,0,0,1,0
lo_ena,lorena,r,r,0.24866969749158088,1,1,v,0.11907596037846177,0,0,g,0.08118633404160568,0,0,1,0
am_lify,amplify,p,p,0.26339608563348577,1,1,b,0.18663272552145518,0,0,i,0.1088862530761627,0,0,1,0
_oised,poised,p,n,0.1670006257559959,0,0,m,0.16500771498949063,0,0,p,0.08290045901971038,1,1,3,0
ga_gle,gaggle,g,r,0.40758289786459095,1,0,n,0.3991388230179972,0,0,g,0.03912355262953537,1,1,3,0
pro_ionate,propionate,p,t,0.11628702980715393,0,0,s,0.11028151061465559,0,0,c,0.10200734275210009,0,0,6,0
en_arge,enlarge,l,l,0.6760127124854485,1,1,g,0.03427698945385383,0,0,t,0.02818110032114056,0,0,1,0
getti_g,getting,n,n,0.9338503471225462,1,1,g,0.007002017296888539,0,0,e,0.0065901812103170395,0,0,1,0
bi_ifw,birifw,r,l,0.11832952920588045,0,0,r,0.0736997089574952,1,1,d,0.06978001074867068,0,0,2,0
lowe_l,lowell,l,l,0.5981073152039331,1,1,i,0.08902861712193627,0,0,a,0.06973080840374772,0,0,1,0
sh_ckwave,shockwave,o,o,0.2907439061365508,1,1,a,0.2649630121874182,0,0,e,0.14782403597166255,0,0,1,0
_echanics,mechanics,m,m,0.5335415564764847,1,1,r,0.07423317553683008,0,0,t,0.06106274840076964,0,0,1,0
ext_nction,extinction,i,i,0.789091604001094,1,1,e,0.07149239247658688,0,0,u,0.059721199689477936,0,0,1,0
_ialectics,dialectics,d,d,0.7231846435387314,1,1,v,0.02742991541456779,0,0,b,0.018617366623023848,0,0,1,0
de_olate,desolate,s,s,0.3273629003082252,1,1,c,0.12244878236636937,0,0,m,0.08512519906276635,0,0,1,0
coxcomb_,coxcombs,s,e,0.17036629939885672,0,0,s,0.16379904908042517,1,1,o,0.14809446426687325,0,0,2,0
rou_ke,rourke,r,n,0.14715522444197873,0,0,s,0.1464135880418551,0,0,l,0.13696989802369763,0,0,6,0
sub_racted,subtracted,t,t,0.6933452783264528,1,1,e,0.06289001140508962,0,0,g,0.03481685624408373,0,0,1,0
strate_y,strategy,g,l,0.611456380425357,0,0,r,0.0859903201713583,0,0,g,0.06671969222789206,1,1,3,0
_nswering,answering,a,a,0.5246255089950189,1,1,u,0.11703934606995108,0,0,i,0.09357764563487793,0,0,1,0
u_amused,unamused,n,n,0.38492315037178676,1,1,s,0.07810774457939756,0,0,r,0.06864323686481263,0,0,1,0
prejudi_ed,prejudiced,c,c,0.17524098406194766,1,1,t,0.1213920175512014,0,0,z,0.09331828336408177,0,0,1,0
bi_e,bide,d,l,0.15356157631148454,1,0,t,0.13906300943212174,1,0,n,0.0840605840163166,0,0,5,0
he_eabouts,hereabouts,r,r,0.7739412561358291,1,1,m,0.021090756025534615,0,0,l,0.01868172154212165,0,0,1,0
sm_le,smile,i,i,0.39488310531879284,1,1,o,0.12796518742384871,0,0,a,0.08703374957576195,0,0,1,0
dic_ator,dictator,t,t,0.8202928330433252,1,1,i,0.03440545290787956,0,0,k,0.02413655864856962,0,0,1,0
ammu_ition,ammunition,n,n,0.40913912532661306,1,1,d,0.16105257241780738,0,0,t,0.0712172904311101,0,0,1,0
_reordainment,preordainment,p,p,0.17011090348940902,1,1,a,0.09319850634541893,0,0,f,0.09260172268891644,0,0,1,0
u_frozen,unfrozen,n,n,0.5588673357943322,1,1,g,0.06711580700007508,0,0,f,0.056230247855376204,0,0,1,0
m_tioned,motioned,o,o,0.3384329451921006,1,1,i,0.14480389244059552,0,0,a,0.13368965472552946,0,0,1,0
tr_ctor,tractor,a,a,0.5629668664914255,1,1,u,0.1707497442102629,0,0,i,0.12341845577636887,0,0,1,0
concede_,concedes,s,d,0.39165721675953474,1,0,s,0.11730072919557752,1,1,n,0.08445132852322793,0,0,2,0
pac_ed,packed,k,k,0.31965640892357505,1,1,h,0.18437308811082811,0,0,t,0.17410198348861183,0,0,1,0
sensi_ive,sensitive,t,t,0.9054383074816652,1,1,s,0.015391488054139072,0,0,v,0.012531857170112161,0,0,1,0
clo_er,closer,s,p,0.12495613679846687,0,0,s,0.11333953627270008,1,1,w,0.09574289133662124,0,0,2,0
ultracent_ifuge,ultracentrifuge,r,r,0.8559904628110253,1,1,w,0.016340626364235382,0,0,s,0.014392579207984039,0,0,1,0
_atterie,batterie,b,b,0.19044056170064114,1,1,p,0.13172028714928077,0,0,m,0.09724363813018595,0,0,1,0
_rostbite,frostbite,f,p,0.2562216641708572,0,0,f,0.17402886889928224,1,1,c,0.09211207007628734,0,0,2,0
_tock,stock,s,s,0.7212031986547853,1,1,u,0.035804624809713956,0,0,a,0.034766070026328075,0,0,1,0
cleanl_,cleanly,y,y,0.34160269657648645,1,1,e,0.09250007293092,0,0,a,0.0559967414841303,0,0,1,0
lo_an,logan,g,m,0.15527037544803282,0,0,g,0.14448008850966165,1,1,c,0.07554255169069368,0,0,2,0
p_oduced,produced,r,r,0.9087641718644792,1,1,l,0.01980490202842241,0,0,h,0.01073950521720867,0,0,1,0
_helled,shelled,s,s,0.5109056096968388,1,1,c,0.118792564715812,0,0,w,0.0798218091123785,0,0,1,0
a_vin,alvin,l,l,0.28754966935498283,1,1,d,0.16435181687008635,0,0,r,0.1314691623501507,0,0,1,0
stam_ord,stamford,f,f,0.2085670245950683,1,1,m,0.13271355386700637,0,0,p,0.07576545012123967,0,0,1,0
oka_,okay,y,m,0.09265313343309593,0,0,n,0.09009217658011669,0,0,d,0.08441447228364181,0,0,8,0
triphosphopy_idine,triphosphopyridine,r,r,0.9484981249343657,1,1,s,0.006200371663755484,0,0,c,0.006186444156643044,0,0,1,0
_era,vera,v,m,0.10403690499239437,0,0,p,0.08580557058792312,0,0,v,0.07582641617226057,1,1,3,0
pri_k,prick,c,c,0.29848988731126375,1,1,n,0.19533355016586032,0,0,s,0.14080482108776285,0,0,1,0
impe_sonal,impersonal,r,r,0.8690377930104508,1,1,a,0.022674020848805734,0,0,n,0.012137362167709952,0,0,1,0
f_nland,finland,i,e,0.23069213114589998,0,0,i,0.2192641257544098,1,1,o,0.18573980298467654,0,0,2,0
edito_s,editors,r,r,0.5463394869741136,1,1,u,0.09219553761767434,0,0,n,0.061874935104400154,0,0,1,0
te_nis,tennis,n,n,0.5489200346958429,1,1,m,0.0700237857368239,0,0,r,0.06845232597784966,0,0,1,0
goodie_,goodies,s,s,0.2453932725012003,1,1,d,0.22096623740548435,0,0,r,0.1172073150003898,0,0,1,0
p_wicke,powicke,o,o,0.15018663444153027,1,1,e,0.14338167797614423,0,0,a,0.1095641363576362,0,0,1,0
transitio_s,transitions,n,n,0.44618764470655586,1,1,u,0.3654030858650289,0,0,r,0.027967053131062743,0,0,1,0
jorda_,jordan,n,y,0.17434260914366,0,0,s,0.10550238538522319,0,0,n,0.07792478605050067,1,1,3,0
_ifficulties,difficulties,d,d,0.394445186115121,1,1,l,0.0545176725764391,0,0,r,0.054344191568863144,0,0,1,0
loose_s,loosens,n,r,0.19940673226815578,0,0,n,0.09794814506618181,1,1,s,0.09060567201574889,0,0,2,0
du_es,dukes,k,c,0.1739725226742942,1,0,r,0.16333888208987438,0,0,l,0.12253822393980947,0,0,10,0
mo_eled,modeled,d,v,0.16337120782437226,0,0,d,0.14356539507902902,1,1,t,0.11804812555053583,0,0,2,0
hyd_ides,hydrides,r,r,0.76466093474661,1,1,s,0.04329814879901805,0,0,l,0.015038001515323286,0,0,1,0
_arnessed,harnessed,h,b,0.10729196920607384,0,0,f,0.10409899837963645,0,0,c,0.10178724018041987,0,0,4,0
pedd_ers,peddlers,l,l,0.4689528692172322,1,1,i,0.10727499187809061,0,0,e,0.05042432220074296,0,0,1,0
psithy_us,psithyrus,r,l,0.33363356816950773,0,0,m,0.09861361804237999,0,0,r,0.0660691811852539,1,1,3,0
za_a,zara,r,n,0.11231883463320962,0,0,m,0.09473305752880089,0,0,c,0.08225026642862293,0,0,4,0
impo_tant,important,r,r,0.8725913071462714,1,1,s,0.03892729089668635,0,0,n,0.017003317047708136,0,0,1,0
silva_,silvas,s,h,0.1351860967425964,0,0,r,0.1329924075735257,0,0,n,0.08589940035785075,0,0,7,0
ent_y,entry,r,l,0.4291918397517132,0,0,r,0.23791781596488762,1,1,h,0.10290642717056538,0,0,2,0
_ilar,hilar,h,m,0.1917426884768153,0,0,h,0.10598725835520723,1,1,d,0.0795587773979148,0,0,2,0
fa_rgoers,fairgoers,i,e,0.22607885641247707,0,0,i,0.19053695907510299,1,1,r,0.07714285665572974,0,0,2,0
provenan_e,provenance,c,c,0.4607555761214497,1,1,t,0.1495429292525781,0,0,n,0.05081933545313658,0,0,1,0
emana_ing,emanating,t,t,0.36018275493053914,1,1,g,0.08195426943432824,0,0,c,0.06595385960105174,0,0,1,0
o_igin,origin,r,r,0.7298404695152702,1,1,b,0.05011555915835576,0,0,d,0.023535475141791263,0,0,1,0
nerve_,nerves,s,d,0.2961375592030386,1,0,s,0.11435923047278082,1,1,l,0.09956536708363878,0,0,2,0
co_missions,commissions,m,m,0.74667512158082,1,1,s,0.05955372262081062,0,0,r,0.03463153033852573,0,0,1,0
frizzli_g,frizzling,n,n,0.9181972313921922,1,1,g,0.01059135903222464,0,0,o,0.008794087500480604,0,0,1,0
footin_,footing,g,g,0.5338115551430882,1,1,e,0.07474717867875573,0,0,y,0.053693648785668735,0,0,1,0
hegelia_,hegelian,n,n,0.2394730658226313,1,1,c,0.11695865604880225,0,0,s,0.10494489671186844,0,0,1,0
snuff_oxes,snuffboxes,b,o,0.09557448604388882,0,0,r,0.0870793401981831,0,0,l,0.07779678633229806,0,0,4,0
viki_gs,vikings,n,n,0.6147510720961046,1,1,g,0.060617707998426466,0,0,o,0.04322153250626889,0,0,1,0
_uiltiness,guiltiness,g,b,0.3052299933759964,0,0,g,0.19548015406733255,1,1,q,0.12734410130003634,0,0,2,0
mo_fett,moffett,f,l,0.11926755427389327,0,0,o,0.11558385693536566,0,0,n,0.09562255350140933,0,0,4,0
a_grily,angrily,n,n,0.22652527313484952,1,1,g,0.19451586416097666,0,0,l,0.13180518445418749,0,0,1,0
_onfined,confined,c,c,0.5926847888842098,1,1,b,0.0883053930053935,0,0,n,0.06707206965139711,0,0,1,0
seek_r,seeker,e,e,0.6685900115484085,1,1,a,0.04428429396345433,0,0,i,0.035135983335882505,0,0,1,0
ge_eralize,generalize,n,n,0.9340307802062819,1,1,m,0.014563316571142147,0,0,d,0.007233930742488614,0,0,1,0
a_tained,attained,t,t,0.3056321175525954,1,1,s,0.17002514768064866,0,0,n,0.13691296866125013,0,0,1,0
cli_ches,clinches,n,n,0.7753673563340364,1,1,t,0.09688358406026774,0,0,s,0.021988410893086546,0,0,1,0
_elts,kelts,k,w,0.15678597783932205,1,0,m,0.12483711181423421,0,0,d,0.08889097772821891,0,0,12,0
vilifyi_g,vilifying,n,n,0.9600323998050825,1,1,g,0.004147264434133303,0,0,e,0.0035280148391225877,0,0,1,0
kin_red,kindred,d,u,0.16270977764772734,0,0,d,0.1364336329142119,1,1,e,0.12776255758995525,0,0,2,0
e_rolling,enrolling,n,n,0.3878186772490728,1,1,r,0.16049385362001692,0,0,t,0.11356064270987003,0,0,1,0
g_adly,gladly,l,r,0.31230534871765486,0,0,l,0.1713055594487125,1,1,o,0.10738113110624448,0,0,2,0
barit_ne,baritone,o,i,0.29176363942079686,0,0,o,0.15830723879142453,1,1,a,0.1541029969534343,0,0,2,0
t_ousandth,thousandth,h,h,0.8326454359481885,1,1,r,0.04887912306921839,0,0,u,0.02540478717672385,0,0,1,0
purpo_ting,purporting,r,r,0.528300654402902,1,1,t,0.12472277801217198,0,0,s,0.09334162517267633,0,0,1,0
statis_icians,statisticians,t,t,0.5730318610827128,1,1,s,0.09200102353167047,0,0,f,0.07969196147207586,0,0,1,0
porti_o,portico,c,c,0.1400513669189103,1,1,n,0.1352112955064598,0,0,t,0.10923106736854082,0,0,1,0
exhaus_,exhaust,t,t,0.29776486381337103,1,1,e,0.13434138806534937,0,0,s,0.09758446624747896,0,0,1,0
pro_cribe,proscribe,s,s,0.5626389795661351,1,1,a,0.049273432192772464,0,0,c,0.04197296213976951,0,0,1,0
dissent_rs,dissenters,e,e,0.5882844278186478,1,1,o,0.13420714079974758,0,0,a,0.08525446572161242,0,0,1,0
competi_g,competing,n,n,0.7517099488850855,1,1,t,0.0332196712304158,0,0,g,0.021460692264752716,0,0,1,0
be_ongings,belongings,l,l,0.3154624661908843,1,1,g,0.08190776658460425,0,0,y,0.07948575879989178,0,0,1,0
_alutary,salutary,s,s,0.14076609054279654,1,1,v,0.10415176588186342,0,0,c,0.09934146819966273,0,0,1,0
adu_ation,adulation,l,l,0.4035358266904976,1,1,r,0.11405824854057535,0,0,c,0.10089728231405344,0,0,1,0
_uns,nuns,n,g,0.14117338033807428,1,0,s,0.12654808643242746,1,0,b,0.11256219514036098,1,0,15,0
ho_e,hole,l,l,0.14554900423987624,1,1,m,0.11029452601253795,1,0,n,0.10740429685003164,1,0,1,0
d_bbins,dobbins,o,a,0.31571901957398557,0,0,o,0.20128795241307923,1,1,u,0.17167334444166932,0,0,2,0
reo_ganize,reorganize,r,r,0.9579022529772322,1,1,g,0.004571388549582571,0,0,n,0.004367110889986375,0,0,1,0
_iss,miss,m,k,0.14186525758416038,1,0,d,0.12977536737265652,0,0,m,0.10778643361908725,1,1,3,0
pas_ness,pastness,t,t,0.21062711386367247,1,1,s,0.18608076826804193,0,0,h,0.17858864414690306,0,0,1,0
_revard,brevard,b,p,0.3937311273309683,0,0,g,0.10236683214683454,0,0,b,0.08993594117393477,1,1,3,0
rece_pt,receipt,i,i,0.5933520897874354,1,1,r,0.1208456584610966,0,0,m,0.0853395589463058,0,0,1,0
sum_arization,summarization,m,m,0.8672442993133057,1,1,i,0.024138343328062615,0,0,p,0.016501613243331516,0,0,1,0
_egaining,regaining,r,l,0.13883019280007408,0,0,r,0.13715546897364114,1,1,n,0.09235119965557184,0,0,2,0
ra_ified,ratified,t,t,0.26255457542998173,1,1,m,0.21711816477432755,0,0,d,0.10168338528287821,0,0,1,0
_nglicanism,anglicanism,a,a,0.4748201735677492,1,1,e,0.21637069538863415,0,0,u,0.0974598069539966,0,0,1,0
ch_rnock,charnock,a,a,0.29906189049288295,1,1,e,0.22790430881077284,0,0,u,0.1794473146605572,0,0,1,0
nudgi_g,nudging,n,n,0.8714728716051786,1,1,g,0.017730364745129904,0,0,o,0.01613436903074311,0,0,1,0
s_izin,seizin,e,e,0.1650337266479686,1,1,h,0.11312802025071259,0,0,t,0.09955189880631307,0,0,1,0
cygn_,cygne,e,a,0.12301762096131909,0,0,e,0.11444762480621175,1,1,s,0.10900441109797718,0,0,2,0
_ants,wants,w,p,0.11612974462535507,1,0,c,0.09387434592044203,0,0,m,0.08372660226156996,0,0,15,0
_rishnaists,krishnaists,k,k,0.18617252228349623,1,1,p,0.09832374937331856,0,0,c,0.09398245974167153,0,0,1,0
p_plin,poplin,o,a,0.3007643486286385,0,0,u,0.16787210766591112,0,0,i,0.14881852494270018,0,0,4,0
steve_s,stevens,n,r,0.27049446431156127,0,0,l,0.16920800328075286,0,0,n,0.13410312857099993,1,1,3,0
heat_er,heather,h,h,0.348233622081517,1,1,l,0.12321593655357826,0,0,i,0.10061805551759138,0,0,1,0
outweighe_,outweighed,d,d,0.33019561930726177,1,1,r,0.07204023655391649,0,0,s,0.06396169896581246,0,0,1,0
give_,given,n,r,0.21429036881026584,1,0,s,0.17472648586450673,1,0,d,0.12729503806711073,0,0,4,0
ba_kstairs,backstairs,c,c,0.5289563303592953,1,1,l,0.1442693411703438,0,0,n,0.09505658558918136,0,0,1,0
speede_,speeded,d,d,0.23570708651690053,1,1,r,0.1495416116396209,0,0,s,0.11044066389695116,0,0,1,0
cra_ks,cracks,c,n,0.4129254916656174,0,0,c,0.39307253215372423,1,1,s,0.03931236917379087,0,0,2,0
anthropol_gical,anthropological,o,o,0.9663132899017508,1,1,i,0.0051373099918238345,0,0,l,0.003864830757573481,0,0,1,0
ballp_ayer,ballplayer,l,l,0.2081638311792619,1,1,h,0.12259280405473433,0,0,r,0.1194264209795513,0,0,1,0
suppleme_t,supplement,n,n,0.8521898325337939,1,1,s,0.03354138634328686,0,0,a,0.020285022928895294,0,0,1,0
sect_r,sector,o,o,0.3982185733495659,1,1,a,0.330976647349153,0,0,e,0.09187651419332814,0,0,1,0
golde_,golden,n,r,0.241121810572054,0,0,d,0.174983256135951,0,0,n,0.15286302236361515,1,1,3,0
slopp_ng,slopping,i,i,0.9014416588590481,1,1,o,0.019742891916778832,0,0,a,0.01703151680422555,0,0,1,0
riegge_,riegger,r,d,0.2663995919373342,0,0,r,0.18885426060975166,1,1,t,0.08437100578105829,0,0,2,0
a_ds,adds,d,i,0.2180504980472776,1,0,r,0.19501290211093153,0,0,n,0.17799241105006788,0,0,6,0
_icinity,vicinity,v,v,0.12410171699684025,1,1,f,0.07203831835878602,0,0,d,0.07067354278177493,0,0,1,0
pr_isegod,praisegod,a,a,0.48979098905139873,1,1,o,0.10137024638588064,0,0,e,0.09432441046248993,0,0,1,0
inhe_ent,inherent,r,r,0.3634546657883589,1,1,m,0.27900009700173994,0,0,d,0.040812642532134395,0,0,1,0
w_lf,wolf,o,o,0.3115557730520874,1,1,i,0.16243430564643743,0,0,e,0.14950662377227145,0,0,1,0
_orand,forand,f,m,0.1541638425778441,0,0,d,0.10324650697081687,0,0,f,0.07252099089165305,1,1,3,0
leasur_,leasure,e,y,0.2002268484317351,0,0,e,0.19490914138415424,1,1,d,0.055218486324515544,0,0,2,0
_entworth,wentworth,w,c,0.08905173123934305,0,0,v,0.08419557400637658,0,0,s,0.07378220586599228,0,0,12,0
viewl_ss,viewless,e,e,0.5332285617792892,1,1,i,0.10531392426419092,0,0,o,0.06828866916355998,0,0,1,0
tiepo_o,tiepolo,l,c,0.09975012050812808,0,0,t,0.09582122759810004,0,0,r,0.0881458578100322,0,0,4,0
mi_ers,miners,n,n,0.21932826358462842,1,1,x,0.1884775127295086,1,0,s,0.17796621628077972,0,0,1,0
tomorr_w,tomorrow,o,o,0.39199811164557985,1,1,e,0.24588654429773224,0,0,a,0.13123131387228446,0,0,1,0
eno_mously,enormously,r,r,0.8302301054997784,1,1,s,0.026746675282561774,0,0,i,0.017260636662895904,0,0,1,0
cr_epy,creepy,e,e,0.6405146369930956,1,1,u,0.06832931027067038,0,0,o,0.038495105305132005,0,0,1,0
ag_eements,agreements,r,r,0.8884384217648067,1,1,g,0.016539417433272047,0,0,n,0.016326489221153283,0,0,1,0
dete_iorates,deteriorates,r,r,0.8824798145254877,1,1,l,0.02045271448595097,0,0,n,0.015949536585166953,0,0,1,0
sc_llops,scallops,a,a,0.6894096299494862,1,1,u,0.10249055370928095,0,0,e,0.06663459418122192,0,0,1,0
disa_vantage,disadvantage,d,d,0.9144670273447744,1,1,l,0.01327385134851907,0,0,r,0.011574148314601752,0,0,1,0
ca_lo,carlo,r,l,0.2985772043545537,0,0,r,0.17180030575346503,1,1,u,0.05772343002002442,0,0,2,0
_ydrogens,hydrogens,h,h,0.5823931992585005,1,1,s,0.042274832302938874,0,0,l,0.04009415561687172,0,0,1,0
reic_,reich,h,h,0.21205020270953126,1,1,s,0.14290781503805727,0,0,e,0.09692014892439582,0,0,1,0
ki_zie,kizzie,z,l,0.2752077306287708,0,0,z,0.17808987027979253,1,1,t,0.06812820809989001,0,0,2,0
stari_g,staring,n,n,0.75614532553331,1,1,a,0.03433331884863106,0,0,u,0.03105281932541535,0,0,1,0
mi_anda,miranda,r,l,0.1945638059973103,0,0,n,0.10517834075187987,0,0,s,0.08985782070756257,0,0,4,0
