Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
bore_ing,borewing,w,w,0.20871181364188,1,1,t,0.0888005718249798,0,0,k,0.07911350388910428,0,0,1,0
blac_ish,blackish,k,k,0.17060948591179045,1,1,n,0.14498922329169683,0,0,h,0.13853491983186894,0,0,1,0
informatio_,information,n,n,0.5497559887421831,1,1,s,0.1445118551684049,0,0,u,0.07727707827130335,0,0,1,0
c_yld,chyld,h,h,0.7287563206509402,1,1,o,0.034114190909193265,0,0,a,0.033485420278343045,0,0,1,0
suggestin_,suggesting,g,g,0.31101480361084965,1,1,a,0.16483275570922484,0,0,y,0.12025009187364138,0,0,1,0
deceaueab_e,deceaueable,l,l,0.7002943764873243,1,1,i,0.04412834014175266,0,0,e,0.043790150555898286,0,0,1,0
hoof_es,hooffes,f,f,0.32059362624467047,1,1,t,0.10108284486119126,0,0,n,0.07454138638512714,0,0,1,0
_atrimonye,patrimonye,p,m,0.28523544814186774,1,0,p,0.21123665421854293,1,1,w,0.12761519325041093,0,0,2,0
buss_ed,busshed,h,h,0.6191052052706482,1,1,c,0.03963469123677269,0,0,t,0.03661602227354043,0,0,1,0
_xiv,lxiv,l,c,0.26994719839682174,1,0,x,0.25009930186876483,1,0,e,0.10426922979007502,0,0,5,0
iudgy_g,iudgyng,n,n,0.8058844099453967,1,1,g,0.033855546643599355,0,0,o,0.03302063901920472,0,0,1,0
_rocession,procession,p,p,0.657676902265154,1,1,b,0.048486052056190714,0,0,f,0.03461297435755465,0,0,1,0
_etynge,betynge,b,r,0.10660028251870994,0,0,g,0.0970985742263871,1,0,m,0.09488968508212725,1,0,6,0
ne_ie,nerie,r,d,0.1716252007714425,1,0,m,0.10117339651307763,0,0,g,0.08414565182611415,0,0,5,0
cende_eus,cendeleus,l,b,0.48534460283980263,1,0,d,0.0900370395821712,0,0,n,0.08254001715982706,0,0,7,0
asu_,asur,r,a,0.1675040125043534,1,0,b,0.1550389289802509,1,0,n,0.10819142667800137,0,0,6,0
v_nemouse,venemouse,e,i,0.19866087163462393,0,0,y,0.18905675189089666,0,0,n,0.14345473718030521,0,0,4,0
occupi_ge,occupiege,e,n,0.4936355677325865,0,0,e,0.1453946397374478,1,1,g,0.061393583180250476,0,0,2,0
saka_ie,sakarie,r,z,0.12382271714909286,0,0,r,0.09574055855602888,1,1,c,0.09165639095242374,0,0,2,0
stuf_e,stuffe,f,t,0.4592331708134607,0,0,f,0.12486799614455464,1,1,y,0.04878935721046162,0,0,2,0
si_e,sire,r,d,0.12365130485484228,1,0,l,0.08725131912675464,1,0,t,0.08521770928798757,1,0,12,0
forni_atouris,fornicatouris,c,c,0.9532817448551472,1,1,s,0.004957923328601694,0,0,r,0.0036961527195852294,0,0,1,0
onyc_yn,onychyn,h,h,0.25753522674820484,1,1,a,0.11280619797717259,0,0,e,0.09981920959756405,0,0,1,0
resacki_g,resacking,n,n,0.9294938679676882,1,1,g,0.008252201519632614,0,0,u,0.00765232169421989,0,0,1,0
ga_am,gabam,b,z,0.20756423793323903,1,0,h,0.18058034650764554,1,0,t,0.14568829750175857,1,0,5,0
ephrate_,ephrates,s,s,0.353609137783184,1,1,d,0.2549310688391036,0,0,r,0.06922683576522459,0,0,1,0
par_iculars,particulars,t,t,0.8970270576779642,1,1,f,0.01606993751886449,0,0,c,0.011477505641617178,0,0,1,0
_eren,weren,w,h,0.11682453290774585,1,0,b,0.1086880499426361,1,0,j,0.06332004759612561,0,0,12,0
lyonesse_,lyonesses,s,s,0.4937331872646584,1,1,d,0.15337419812750236,0,0,n,0.07410088258970447,0,0,1,0
haughti_y,haughtily,l,n,0.20215052648369952,0,0,l,0.1349589092994073,1,1,f,0.11647240494728185,0,0,2,0
repu_ed,reputed,t,t,0.5125394736872338,1,1,g,0.08264614482853157,0,0,c,0.046576657028179674,0,0,1,0
netho_hathite,nethophathite,p,p,0.9127429045224509,1,1,a,0.0277165422150217,0,0,t,0.015672291965870926,0,0,1,0
c_olde,coolde,o,h,0.36272787944680546,0,0,o,0.3348330352034278,1,1,r,0.06101511670451563,0,0,2,0
w_rhip,worhip,o,a,0.22921262873499978,0,0,o,0.20190746352611566,1,1,e,0.17534414212511193,0,0,2,0
methu_ala,methusala,s,s,0.8047076879153627,1,1,b,0.04189958970081504,0,0,d,0.018083178658330246,0,0,1,0
co_ferme,conferme,n,n,0.7549697907937113,1,1,f,0.09545336867883839,0,0,m,0.03869738224355601,0,0,1,0
_nheritances,inheritances,i,i,0.5241280735810386,1,1,e,0.33948780680692914,0,0,v,0.04741935128210568,0,0,1,0
vnfaynedn_s,vnfaynednes,e,e,0.7440136854147327,1,1,a,0.03108384587495663,0,0,u,0.03009754408852241,0,0,1,0
de_crie,descrie,s,s,0.5364138978904579,1,1,r,0.10600761695034272,0,0,u,0.06901955926913055,0,0,1,0
pe_ceyuede,perceyuede,r,r,0.21219239646010293,1,1,e,0.18724091792299283,0,0,a,0.1854080307937701,0,0,1,0
k_pest,kepest,e,e,0.6818629372715769,1,1,a,0.10974101822649303,0,0,y,0.04481658197571676,0,0,1,0
dis_iples,disciples,c,c,0.7908956131537498,1,1,s,0.048295924835560076,0,0,m,0.036905918357988586,0,0,1,0
thude_,thuder,r,r,0.16624387312597488,1,1,s,0.14031115487887513,0,0,d,0.10445078734468392,0,0,1,0
deuote_,deuoted,d,d,0.14922484135392503,1,1,s,0.14838373810816946,0,0,r,0.112810998344358,0,0,1,0
pla_de,plaide,i,y,0.26618959901248007,1,0,n,0.24698126844977414,0,0,i,0.13720376711847157,1,1,3,0
biheel_en,biheelden,d,d,0.5892231252262082,1,1,m,0.0566558463130148,0,0,l,0.050957035595634616,0,0,1,0
meetet_,meeteth,h,h,0.5524190845882637,1,1,a,0.1346249489982774,0,0,e,0.07443542630365116,0,0,1,0
h_ndes,handes,a,i,0.3126945953418151,1,0,y,0.262650253620209,1,0,a,0.20225445116017554,1,1,3,0
rou_dings,roundings,n,n,0.5612094409396566,1,1,l,0.17147739521461886,0,0,i,0.057349746315762146,0,0,1,0
bestoweds_,bestowedst,t,t,0.7137851238511926,1,1,i,0.05279320876548839,0,0,s,0.028602011807019136,0,0,1,0
con_eyue,conceyue,c,s,0.5527441765823475,1,0,c,0.33383652719252477,1,1,v,0.028380852225626696,0,0,2,0
p_eisid,preisid,r,r,0.7521139492105114,1,1,l,0.07558566059483525,0,0,h,0.05139221659531337,0,0,1,0
t_eth,tyeth,y,h,0.22642077788070072,1,0,r,0.17512676191082724,0,0,e,0.15670978060518848,1,0,5,0
_pe,ppe,p,a,0.1843957717906581,0,0,s,0.15864552305639587,0,0,o,0.1372319167634876,1,0,9,0
eleca_h,elecath,t,c,0.3639902700971023,0,0,t,0.14144095454842093,1,1,p,0.09419159820449623,0,0,2,0
abou_dauntli,aboundauntli,n,n,0.9771779617352211,1,1,d,0.005570612086685592,0,0,u,0.001983716778372073,0,0,1,0
ia_glere,ianglere,n,n,0.6065860600288887,1,1,e,0.12175916449073079,0,0,g,0.033503255718637034,0,0,1,0
spea_s,spears,r,k,0.36339216767345284,1,0,r,0.13299966238919186,1,1,l,0.09835745351881606,0,0,2,0
ext_nted,extented,e,e,0.4606443159882718,1,1,a,0.30414603942472723,0,0,i,0.10078087014908604,0,0,1,0
gidero_haym,giderothaym,t,t,0.8439255021609877,1,1,p,0.026670302309357522,0,0,c,0.020153507148683296,0,0,1,0
sownyn_is,sownyngis,g,g,0.6351743243579782,1,1,t,0.09614715919049116,0,0,e,0.05746549946699696,0,0,1,0
s_en,seen,e,h,0.1362360882266878,1,0,w,0.10521165692155793,1,0,t,0.09128720354932586,0,0,7,0
_arre,farre,f,w,0.12049802611436819,1,0,b,0.10823821807331617,1,0,m,0.10451403014328588,1,0,6,0
cum_asse,cumpasse,p,p,0.8656501343696714,1,1,b,0.02088001110954921,0,0,e,0.018377774633380056,0,0,1,0
i_iury,iniury,n,n,0.5185176488696334,1,1,o,0.10852371174183477,0,0,u,0.03585137174765384,0,0,1,0
as_ure,assure,s,s,0.430895309908826,1,1,o,0.22625872384274182,0,0,t,0.0843738530125219,0,0,1,0
boharsi_a,boharsira,r,l,0.12852335977445054,0,0,d,0.11980539856839066,0,0,p,0.0896033674573795,0,0,6,0
p_elates,prelates,r,r,0.41968488101720475,1,1,h,0.3376032454054308,0,0,e,0.042805792456633324,0,0,1,0
a_ache,arache,r,r,0.2115818354918793,1,1,b,0.09118681781398708,0,0,n,0.081024109574935,0,0,1,0
ot_yn,othyn,h,h,0.2331965476777543,1,1,a,0.18757500360296106,0,0,e,0.0676341155298509,0,0,1,0
pi_,pit,t,s,0.12277059192083677,0,0,l,0.11678954841138266,1,0,t,0.10343172315145158,1,1,3,0
streng_thened,strenghthened,h,i,0.18485632968084822,0,0,e,0.17959195549526813,0,0,a,0.10696786379397424,0,0,7,0
merchan_,merchant,t,t,0.21464426652236057,1,1,s,0.18903418448880194,0,0,d,0.14465928449127766,0,0,1,0
art_ully,artfully,f,f,0.8571325796308771,1,1,r,0.02157564794468291,0,0,h,0.01598033788455965,0,0,1,0
bol_lye,boldlye,d,d,0.23548256663206046,1,1,t,0.1127804208437166,0,0,e,0.10524493992909804,0,0,1,0
lye_is,lyeris,r,r,0.4145419740028214,1,1,t,0.08814054284885736,0,0,d,0.08632038209663405,0,0,1,0
p_iuilege,priuilege,r,r,0.2960255812615161,1,1,h,0.1608866201868614,0,0,e,0.09118451285705395,0,0,1,0
ouergi_de,ouergilde,l,l,0.6078296955117782,1,1,d,0.06421160976831736,0,0,n,0.05605365088583934,0,0,1,0
tauȝ_e,tauȝte,t,t,0.6862854209595458,1,1,h,0.05636837362138344,0,0,n,0.027294277891455075,0,0,1,0
prophe_yed,prophesyed,s,c,0.4146872572354383,1,0,s,0.4038370840949042,1,1,t,0.05769897265520552,0,0,2,0
gra_ious,gratious,t,c,0.4903683660345622,1,0,t,0.28355454286336884,1,1,g,0.039703570952273205,0,0,2,0
we_s,wers,r,r,0.1195129973619441,1,1,l,0.11233890307955481,1,0,i,0.10169252126262958,0,0,1,0
vnrig_tousnesse,vnrightousnesse,h,h,0.9205459499860835,1,1,e,0.02564368942056228,0,0,i,0.011325046139743701,0,0,1,0
congrat_late,congratulate,u,i,0.3182192922766438,0,0,u,0.19814521396975124,1,1,p,0.10694271503871736,0,0,2,0
alter_ately,alternately,n,n,0.1429445106035412,1,1,g,0.11147700808711125,0,0,e,0.08504843402385204,0,0,1,0
a_od,ahod,h,r,0.18059092562632723,1,0,b,0.11020031582843542,0,0,h,0.10186635263921094,1,1,3,0
po_nted,pointed,i,y,0.505124256497858,0,0,i,0.2860246259600884,1,1,u,0.0928609030501599,0,0,2,0
alwai_e,alwaise,s,n,0.1451173323128668,0,0,t,0.14011474496947357,0,0,s,0.12259318962830414,1,1,3,0
rays_d,raysed,e,e,0.5187823643116121,1,1,i,0.18040104278483357,0,0,y,0.11208536373102167,0,0,1,0
fre_en,fremen,m,d,0.2314134015818246,0,0,t,0.10082454520237157,0,0,w,0.08366296476567377,0,0,5,0
bylde_t,byldest,s,s,0.4018563062871566,1,1,n,0.07708543177174909,0,0,t,0.06609378526054945,0,0,1,0
kaders_,kadersh,h,t,0.1919962918886869,0,0,e,0.1389963250522824,0,0,y,0.10167656194061424,0,0,7,0
bli_,blis,s,s,0.19084682675116885,1,1,d,0.1384307171755273,0,0,e,0.13120375970349077,1,0,1,0
dept_es,depthes,h,h,0.2690334535048703,1,1,n,0.12328436927823491,0,0,i,0.09383449065262862,0,0,1,0
_angle,tangle,t,i,0.15943931975328596,1,0,r,0.09460359917130536,0,0,m,0.0792305666245059,0,0,4,0
siet_,sieth,h,h,0.5142978519443071,1,1,s,0.09425260849849153,0,0,y,0.08458476015595173,0,0,1,0
f_agons,flagons,l,l,0.5335050075678298,1,1,r,0.20139568320072337,0,0,e,0.05586735016391003,0,0,1,0
lama_abacthani,lamasabacthani,s,s,0.730532314405034,1,1,r,0.04791525746034002,0,0,n,0.028269139995920782,0,0,1,0
ia_an,iakan,k,d,0.13019553526855243,0,0,h,0.10957882089848936,0,0,r,0.08425313501296643,0,0,5,0
fyni_hyng,fynishyng,s,s,0.7502103773129656,1,1,t,0.08330572474176383,0,0,g,0.04978175417833615,0,0,1,0
sat_sned,satisned,i,i,0.22980241872811877,1,1,y,0.1608256130579132,0,0,u,0.09107477514545637,0,0,1,0
overmuc_,overmuch,h,h,0.33421285795015676,1,1,a,0.1142191154825561,0,0,e,0.1006627575621611,0,0,1,0
s_iruie,skiruie,k,p,0.19307344141575875,0,0,t,0.17855931562877667,0,0,e,0.08718825330410317,0,0,4,0
obtestatio_,obtestation,n,n,0.7044751162351637,1,1,s,0.11389728769029084,0,0,u,0.04590831163284943,0,0,1,0
_yenge,lyenge,l,s,0.10295828418803925,0,0,l,0.10042110961949724,1,1,n,0.0665523787712533,0,0,2,0
se_mless,seamless,a,e,0.35600347166483975,0,0,r,0.17080166285708284,0,0,m,0.06460434331408156,0,0,5,0
b_laa,balaa,a,a,0.5700843239411151,1,1,e,0.08828615411074699,0,0,o,0.06714826467465172,0,0,1,0
cre_k,creek,e,a,0.23559796743126343,0,0,e,0.11781353266118869,1,1,c,0.11765173923686582,0,0,2,0
me_ola,mehola,h,h,0.27247697197635773,1,1,s,0.17552508636911482,0,0,m,0.05348795935802586,0,0,1,0
_engynge,vengynge,v,v,0.20851868494232975,1,1,l,0.12168820344900205,0,0,m,0.05751442000163854,0,0,1,0
runnea_ates,runneagates,g,g,0.16741885544501364,1,1,b,0.12663328297592952,0,0,r,0.08626099838849595,0,0,1,0
hazari_,hazarim,m,m,0.1669882741511132,1,1,e,0.1052561312013196,0,0,a,0.10264260512870042,0,0,1,0
wall_t,wallet,e,e,0.3459316529580366,1,1,a,0.09743790206234965,0,0,o,0.08610981267574269,0,0,1,0
lo_,los,s,w,0.0821659870808633,1,0,s,0.07878521911615215,1,1,n,0.07496546408560949,0,0,2,0
_oot,goot,g,f,0.19748668690403984,1,0,c,0.12492718809734414,1,0,r,0.11241045412373088,1,0,5,0
p_au,phau,h,r,0.19764263651693148,0,0,l,0.15708448951975165,0,0,h,0.12321474635585439,1,1,3,0
b_ingyng,bringyng,r,r,0.7375315344565395,1,1,l,0.06389213131134494,0,0,y,0.03723500003881564,0,0,1,0
emulatio_s,emulations,n,n,0.798391669329832,1,1,u,0.09171369700380942,0,0,r,0.012262826735093777,0,0,1,0
sl_ngeris,slyngeris,y,y,0.27942097636833896,1,1,i,0.165826550812168,1,0,e,0.1483475713742426,0,0,1,0
roo_s,roofs,f,e,0.20100186331283207,1,0,m,0.15731863716019082,1,0,f,0.11032295570313942,1,1,3,0
providenc_,providence,e,e,0.5690632404155251,1,1,y,0.10872353192612237,0,0,h,0.08605374834131375,0,0,1,0
e_ead,ezead,z,l,0.26760274418323593,1,0,b,0.08637000000063781,0,0,s,0.07425187181454428,0,0,6,0
spedy_y,spedyly,l,l,0.4462032646283995,1,1,m,0.10473045027390714,0,0,r,0.05702241675667709,0,0,1,0
reno_n,renown,w,u,0.31856320272402205,0,0,w,0.24051044915495023,1,1,o,0.08555258856410654,0,0,2,0
ly_ht,lyght,g,g,0.8312356545764585,1,1,s,0.03011190615731648,0,0,c,0.02854971544401003,0,0,1,0
h_noc,henoc,e,a,0.3165931174594933,0,0,o,0.22370566313432244,0,0,i,0.14593814124123117,0,0,4,0
t_ibulacio,tribulacio,r,r,0.9150397034902674,1,1,h,0.026121652487831815,0,0,w,0.010795002227753371,0,0,1,0
d_ffuse,diffuse,i,i,0.3193020830574759,1,1,e,0.254463865778374,0,0,y,0.11964491075817206,0,0,1,0
dam_e,damne,n,m,0.2117226976392113,1,0,n,0.10500147348313993,1,1,i,0.08180709364211636,0,0,2,0
st_ires,steires,e,a,0.7328394486965444,1,0,r,0.04342586264713724,0,0,e,0.026587501575166442,1,1,3,0
st_pid,stupid,u,o,0.25737628176578436,0,0,e,0.1809223247014487,0,0,i,0.1688926072637516,0,0,4,0
_ur,hur,h,s,0.0894416704525811,1,0,h,0.08034610575313215,1,1,p,0.07062437826719808,1,0,2,0
sp_tin,spotin,o,o,0.23167600625628615,1,1,i,0.22967510564064741,0,0,u,0.1275795147313848,0,0,1,0
comme_orating,commemorating,m,m,0.8822819596516955,1,1,n,0.01632140740175893,0,0,w,0.009204506120423506,0,0,1,0
helca_,helcai,i,l,0.10735046933918047,0,0,m,0.10687934168813708,0,0,n,0.09110989698898096,0,0,7,0
c_aweth,chaweth,h,r,0.24691547374224218,0,0,l,0.24314444007954142,0,0,h,0.2232919607429021,1,1,3,0
_arteined,parteined,p,p,0.32181055887458576,1,1,c,0.08445213756224658,0,0,b,0.06978809543144926,0,0,1,0
_reeke,creeke,c,g,0.2290029154564467,1,0,f,0.15689819353975365,0,0,b,0.11581890754011628,0,0,5,0
pe_les,perles,r,l,0.32917517334968616,0,0,r,0.10754004829973957,1,1,e,0.06469970305878586,0,0,2,0
ar_,arr,r,a,0.10048320216047096,1,0,t,0.09549786964306327,1,0,e,0.08623211466178222,1,0,16,0
je_ennon,jehennon,h,r,0.15803901887448488,0,0,b,0.09834873066125299,0,0,s,0.07123478571731998,0,0,5,0
a_an,aman,m,r,0.1167338161122012,1,0,s,0.10407939151464973,1,0,d,0.10254115916034827,1,0,6,0
as_ention,assention,s,c,0.43383834388532955,0,0,s,0.3162758513137735,1,1,t,0.04573361717168718,0,0,2,0
be_ak,berak,r,t,0.1555175475795709,0,0,n,0.11903146507876615,0,0,h,0.08163462904234836,0,0,6,0
li_yng,liuyng,u,s,0.1386385050226482,0,0,u,0.11374591928221565,1,1,k,0.11232632440004078,1,0,2,0
_athed,bathed,b,h,0.16512390459280094,1,0,m,0.08195844332089712,0,0,g,0.07341006408825214,0,0,6,0
auswe_ed,auswered,r,r,0.1376308593224731,1,1,p,0.08127929916488591,0,0,u,0.08043094872318274,0,0,1,0
fo_fendid,forfendid,r,r,0.9093195205672895,1,1,f,0.0161726795530498,0,0,o,0.010036349596909194,0,0,1,0
_oochis,roochis,r,r,0.15731347135220142,1,1,l,0.06927049260881281,0,0,h,0.06902675914872687,0,0,1,0
i_ruthiel,ieruthiel,e,e,0.28200121168550885,1,1,o,0.06874439308618262,0,0,f,0.05455343362232352,0,0,1,0
_idii,lidii,l,h,0.08610879951317556,0,0,m,0.07601387043824964,0,0,l,0.07070307272685132,1,1,3,0
ask_ng,askyng,y,i,0.4781179297389297,1,0,y,0.4438416964343879,1,1,u,0.014578386750311936,0,0,2,0
hig_,high,h,h,0.3274267153923026,1,1,e,0.17690580594142769,0,0,s,0.14880044576853252,0,0,1,0
grat_s,gratis,i,e,0.5417396029163355,1,0,u,0.16948271360741704,0,0,i,0.1225241402135715,1,1,3,0
we_en,wemen,m,p,0.17487991400458977,1,0,d,0.1490940029460275,0,0,m,0.13637259485167005,1,1,3,0
per_s,peres,e,i,0.34471409775864037,0,0,y,0.11869153556254948,0,0,a,0.05945308672209148,0,0,7,0
ouerca_e,ouercame,m,m,0.21859639106978132,1,1,s,0.20475215338930147,0,0,t,0.05347721547285471,0,0,1,0
fornicato_s,fornicators,r,r,0.43190456088977885,1,1,u,0.10886068645287908,0,0,n,0.05729649589332749,0,0,1,0
t_rogh,throgh,h,h,0.3199863417025441,1,1,a,0.09901376724268315,0,0,i,0.07737247490047093,0,0,1,0
a_adian,aradian,r,s,0.1604586896738422,0,0,r,0.106638670376854,1,1,b,0.10533559942033,0,0,2,0
_pinckled,spinckled,s,s,0.17225538644199576,1,1,o,0.16218944920159897,0,0,a,0.13365714799940964,0,0,1,0
bo_,boz,z,n,0.10306382766778006,1,0,a,0.07557657348775178,0,0,k,0.06666744350481656,1,0,15,0
du_am,duram,r,r,0.25138511530111357,1,1,l,0.18911319950999697,0,0,h,0.0623864703157269,0,0,1,0
examinyn_,examinyng,g,g,0.4177250625384028,1,1,e,0.19672175316087712,0,0,s,0.0629233176703056,0,0,1,0
co_tinencie,continencie,n,n,0.8724705733671323,1,1,s,0.026740481800711906,0,0,l,0.01595638902069003,0,0,1,0
f_oward,froward,r,r,0.8007006627566896,1,1,l,0.10033807215933405,0,0,o,0.018147135829401223,0,0,1,0
chappe_s,chappels,l,l,0.3392003011643107,1,1,r,0.19867666064833697,0,0,n,0.11829248387656616,0,0,1,0
ma_icyousnes,malicyousnes,l,l,0.5913828401742729,1,1,g,0.10242379468372789,0,0,d,0.0709182407300162,0,0,1,0
_oderful,woderful,w,m,0.13137127005431568,0,0,w,0.11556229555960171,1,1,s,0.10091352979152217,0,0,2,0
regeneratio_,regeneration,n,n,0.71757583404536,1,1,s,0.09011771557804824,0,0,u,0.049841730309397085,0,0,1,0
iabi_,iabin,n,e,0.27642515642105153,1,0,m,0.09730828782082682,0,0,a,0.08207576693663886,0,0,4,0
_euiael,meuiael,m,l,0.23830502960208824,0,0,d,0.1616167361784083,0,0,h,0.08400108720761663,0,0,6,0
ziboi_,ziboim,m,a,0.14382818252797763,0,0,m,0.13493534129503312,1,1,l,0.08192058794465545,0,0,2,0
_anne,janne,j,c,0.10162481588867509,1,0,p,0.10103254435821066,1,0,f,0.08073909344353046,1,0,9,0
s_ave,shave,h,l,0.28677367179281865,1,0,h,0.13993624078865777,1,1,t,0.1272293197687025,0,0,2,0
_oye,joye,j,i,0.1821325797935301,1,0,n,0.14752915057657892,1,0,v,0.06645396426901756,0,0,5,0
_eiȝth,heiȝth,h,n,0.15321782780516244,0,0,l,0.14317159640240237,0,0,w,0.10426415440994082,0,0,4,0
_egium,regium,r,b,0.14132975673296633,0,0,r,0.1298195504887891,1,1,n,0.09738175109502716,0,0,2,0
_iuyde,liuyde,l,d,0.15780789703110057,0,0,r,0.11234294023291205,0,0,l,0.07565375529163114,1,1,3,0
hopid_n,hopiden,e,e,0.581585171120807,1,1,o,0.09641406725474738,0,0,u,0.0795260980546806,0,0,1,0
moa_itess,moabitess,b,b,0.7178817695036198,1,1,n,0.05322995343637899,0,0,d,0.04925633355410938,0,0,1,0
sama_as,samatas,t,i,0.29135041404977996,1,0,r,0.16096842896305213,0,0,d,0.13019817055357988,0,0,11,0
t_emeni,themeni,h,h,0.24741273262778896,1,1,r,0.1991527706432185,0,0,w,0.1393972060773831,0,0,1,0
azonica_,azonicam,m,l,0.3126017786508782,0,0,t,0.08564002147600516,0,0,m,0.0785089713353893,1,1,3,0
a_enward,aȝenward,ȝ,ȝ,0.4305223527111512,1,1,s,0.05478660703720726,0,0,u,0.04844778548120912,0,0,1,0
sancty_yed,sanctyfyed,f,f,0.35814096664377887,1,1,l,0.07620630331435076,0,0,s,0.07272758976643347,0,0,1,0
c_osens,chosens,h,h,0.37519860513208175,1,1,l,0.3299892050832584,0,0,o,0.09699185411732411,0,0,1,0
g_mmor,gommor,o,o,0.5410419674537335,1,1,a,0.13655458789116293,0,0,e,0.10441047187741664,0,0,1,0
_eldist,feldist,f,w,0.1968630826406055,1,0,ȝ,0.18079615013056438,1,0,h,0.09232754872002727,1,0,4,0
e_tent,entent,n,x,0.33743490340121374,1,0,n,0.2656088341550166,1,1,s,0.08019888943568275,0,0,2,0
be_stis,beestis,e,e,0.48893299247401456,1,1,a,0.21164571174418242,0,0,r,0.05571255312808845,0,0,1,0
trayterousl_e,trayterouslie,i,y,0.6269661096808702,0,0,i,0.20624231474566554,1,1,e,0.020640513170347066,0,0,2,0
hunger_ng,hungering,i,i,0.5157350888814727,1,1,y,0.24470480856478938,0,0,o,0.04269219392971067,0,0,1,0
naza_ite,nazarite,r,r,0.5287746647226528,1,1,n,0.09900106900821865,0,0,d,0.08091289592502393,0,0,1,0
per_ist,persist,s,s,0.45002205980156734,1,1,t,0.09632903787434463,0,0,d,0.0759697279785965,0,0,1,0
wonder_ullie,wonderfullie,f,s,0.46123729185224727,0,0,f,0.1643687490071012,1,1,t,0.04753748050407249,0,0,2,0
veyn_i,veynli,l,l,0.24985602232621637,1,1,t,0.20044766142855236,0,0,e,0.09271235708286991,0,0,1,0
inte_tion,intention,n,n,0.7514809678451853,1,1,r,0.085195942372829,0,0,c,0.04198869524756691,0,0,1,0
pla_ted,plaited,i,n,0.4346086980437933,1,0,y,0.18312800844512478,1,0,t,0.15177531144912812,1,0,6,0
pa_adyse,paradyse,r,r,0.26075583329519947,1,1,l,0.11015497319911495,0,0,c,0.06420645752283062,0,0,1,0
expellet_,expelleth,h,h,0.5806438149126352,1,1,s,0.13515425518035815,0,0,e,0.07377497136371257,0,0,1,0
protes_ario,protestario,t,t,0.46927152063279265,1,1,s,0.07624895905503605,0,0,h,0.04447422431174109,0,0,1,0
sinn_money,sinnemoney,e,a,0.3047483051245253,0,0,o,0.11847568675204907,0,0,e,0.09216324878571652,1,1,3,0
_arel,barel,b,p,0.11318952216735037,0,0,c,0.11197697616794955,0,0,b,0.08001359171037702,1,1,3,0
arou_d,around,n,n,0.2633828670876925,1,1,e,0.17984127249556695,0,0,y,0.12132613918192858,0,0,1,0
ca_e,cane,n,t,0.09111497392476127,0,0,r,0.0848461631950803,1,0,l,0.07844903463966876,0,0,5,0
ky_,kyn,n,n,0.15426442022439588,1,1,s,0.14901555857527904,1,0,d,0.11670186994149975,1,0,1,0
mero_,meros,s,n,0.2568310387529135,1,0,m,0.1342491887657967,1,0,b,0.12124361655762358,1,0,5,0
ang_l,angel,e,e,0.4549254281841869,1,1,u,0.13352951062461146,0,0,i,0.10868577690529893,0,0,1,0
sedic_ons,sedicyons,y,i,0.6326097232833858,1,0,y,0.28022122206860156,1,1,r,0.015348428363418258,0,0,2,0
iuor_e,iuorie,i,y,0.20286974995868373,0,0,c,0.08905942468200556,0,0,s,0.08262155906614899,0,0,4,0
unfenc_d,unfenced,e,e,0.7496361608673446,1,1,i,0.04592493974637082,0,0,y,0.035074226699255744,0,0,1,0
serc_is,serclis,l,h,0.2915752073272791,0,0,l,0.2665069550563678,1,1,k,0.09933378117827497,0,0,2,0
sey_nge,seyynge,y,e,0.4511011984816804,1,0,i,0.3985153385345107,1,0,y,0.04092537379244037,1,1,3,0
hal_en,halten,t,l,0.20793757910606972,0,0,u,0.1252087544584975,0,0,d,0.08034533577850735,0,0,10,0
pilgri_ys,pilgrimys,m,m,0.1406718307243494,1,1,k,0.11966647599368639,0,0,g,0.07511969265555588,0,0,1,0
reu_he,reuthe,t,t,0.4144167781760645,1,1,p,0.10639769317530864,0,0,s,0.09016125673871855,0,0,1,0
spig_tfulnesse,spightfulnesse,h,h,0.5058769032336109,1,1,e,0.07983734145016369,0,0,i,0.06941285299159457,0,0,1,0
encr_asinge,encreasinge,e,e,0.9155762231190385,1,1,g,0.007861554072605506,0,0,y,0.007656070502839055,0,0,1,0
forgiv_s,forgives,e,e,0.6593954901892018,1,1,i,0.044109365768475156,0,0,a,0.03431292153547155,0,0,1,0
sab_c,sabic,i,o,0.25822764882617516,0,0,a,0.24891304953067644,0,0,u,0.10728853729518428,0,0,5,0
a_sos,assos,s,s,0.23929369555817823,1,1,b,0.13122020023746697,0,0,r,0.07588846067960456,0,0,1,0
ara_ie,arabie,b,b,0.25472208950781006,1,1,r,0.19131195125084624,0,0,m,0.07659191262433752,0,0,1,0
_hasm,chasm,c,c,0.20162166717761462,1,1,p,0.18575932397876255,0,0,s,0.1263205471794472,0,0,1,0
ie_emies,ieremies,r,r,0.6483864348925154,1,1,h,0.09153446494987282,0,0,s,0.04393140898112117,0,0,1,0
_ir,kir,k,f,0.0744832271742622,1,0,m,0.07396077545907365,1,0,t,0.072872612684119,0,0,14,0
